x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
2450,4,377476,4000000,223399,0,124000,329110,A,9.27,0,17.7,100,0,11.6,124000,82278,0.0823,0.031,0.0145,0.0279,0.0987,0.0246
2451,2,2477885,3000000,3852899,0,508953,2399192,B,0,0,27.5,6.77,0,5.33,508953,1199596,0.8,0.17,0.193,0.147,0.893,1.24
2452,2,48646,5000000,26796,0,0,26635,G,0,0,50.2,0,0,4.67,0,13318,0.00533,0,0.0284,0,0.00607,0.00184
2453,2,3314420,3000000,3166255,0,0,3248810,A,0,10.6,44.2,66.7,0,2.25,0,1624405,1.08,0,0.482,0.744,1.03,0.479
2454,2,190706,3000000,215164,0,0,164659,B,0,0,24.5,33,0,2.67,0,82330,0.0549,0,0.0333,0.0161,0.0491,0.0387
2455,3,3695904,5000000,4327712,0,150000,4030078,A,13.4,0,10.6,7.54,0,2.92,150000,1343359,0.806,0.03,0.0435,0.0438,0.763,0.811
2456,2,2403304,3000000,680924,0,1916300,0,A,100,0,104,127,0,4.83,1916300,0,0,0.639,0.437,0.269,0.276,0.679
2457,3,5916097,10000000,1499228,0,0,5200972,F,50,0,75,103,0,8.83,0,1733657,0.52,0,0,0.0255,1.18,3.67
2458,2,20521134,20000000,20560565,0,1480000,21000000,A,15.8,2.36,75,103,0,2.67,1480000,10475333,1.05,0.074,0.668,0.622,0.861,0.818
2459,2,335730,3000000,370110,0,-1226000,375851,K,82.9,0,50,19.7,0,3.58,-1226000,187926,0.125,-0.409,0.0297,0.123,0.293,0.348
2460,2,93161,5000000,75000,0,0,0,B,0,0,51.8,103,0,4.42,0,0,0,0,0.0039,0.482,0.00818,0.621
2461,2,4879062,5000000,2801264,0,1335000,4638709,J,0,0,50,118,0,7.17,1335000,2319355,0.928,0.267,0.0724,0.28,0.842,0.805
2462,2,6012576,20000000,2430637,0,2240953,0,A,100,0,100,100,0,4.83,2240953,0,0,0.112,0.204,0.175,0.246,0.223
2463,2,8153311,8000000,3644008,0,946400,7961240,A,0,1.24,97,111,0,2.67,946400,3980620,0.995,0.118,0.354,0.351,0.994,0.461
2464,2,8816204,10000000,8640352,0,0,8816235,A,0,0,18.5,23.9,0,6,0,4408118,0.882,0,0.0792,0.142,0.821,0.845
2465,2,708929,10000000,370997,0,367997,0,A,100,0,75,49,0,5.58,367997,0,0,0.0368,0.0464,0.0771,0.0522,0.0912
2466,4,2323121,55000000,746676,0,0,0,A,100,0,74.7,100,0,3.42,0,0,0,0,0.183,0.144,0.183,0.378
2467,2,638135,7000000,637454,0,642560,0,F,200,0,100,33.3,0,2.42,642560,0,0,0.0918,0.368,0,0.398,0.178
2468,5,31187073,69000000,20244846,0,13000000,0,J,100,0,101,87,0,10.9,13000000,0,0,0.189,0.306,0.415,0.513,0.27
2469,2,10635961,13000000,638701,0,0,0,A,9556,0,2569,80.2,0,3.42,0,0,0,0,0.144,0.144,0.663,0.58
2470,2,7652100,7000000,6023671,0,846900,7297467,A,15.4,10,-1016,712,0,4.33,846900,3648734,1.04,0.121,0.168,0.121,1,0.653
2471,4,37363672,52000000,32945861,0,6542865,32000000,A,0,0,41.2,100,0,7.92,6542865,8000000,0.615,0.126,0.0906,0.383,0.654,0.646
2472,2,2739377,10000000,2665481,0,753540,2512050,A,0,0,54.2,50,0,2,753540,1256025,0.251,0.0754,0.06,0.158,0.156,0.18
2473,2,10426844,12000000,10379545,0,0,10448575,A,0,0,60.8,44.3,0,6.67,0,5224288,0.871,0,0.277,0.126,0.73,0.274
2474,2,9793016,10000000,9792916,0,0,9882250,F,24.8,0,21.9,10,0,2.92,0,4941125,0.988,0,0.164,0,0.919,0.819
2475,2,7534555,6000000,6397438,0,389998,7469397,A,18,23.7,32.3,59.3,0,13.9,389998,3734699,1.24,0.065,0,0.764,1.17,1.47
2476,2,9936907,10000000,9923549,0,0,9923549,A,0,0,30,42.7,0,2.92,0,4961775,0.992,0,0.341,0.429,0.952,0.633
2477,2,146160,5000000,132806,0,500,0,F,0,0,28.1,50.3,0,4.33,500,0,0,1.00E-04,1.76E-05,0,0.00526,0.00121
2478,3,13058020,29000000,7534320,0,9535898,22219265,F,100,0,99.9,100,0,10.7,9535898,7406422,0.766,0.329,0.186,0.282,0.395,0.499
2479,2,3195773,3000000,2676509,200000,0,2756804,B,10.8,6.71,54.8,61.2,0,3.75,200000,1378402,0.919,0.0667,0.25,0.00166,0.811,0.265
2480,2,3280646,5000000,595965,0,2467651,0,A,100,0,127,93.3,0,2.08,2467651,0,0,0.494,0.409,0.243,0.487,0.525
2481,2,1178925,10000000,795680,0,589680,0,I,100,0,100,100,0,4.33,589680,0,0,0.059,0.0951,0.0683,0.123,0.0834
2482,3,12126776,70000000,8860371,0,568175,8594724,A,51.3,0,86.5,101,0,4.25,568175,2864908,0.123,0.00812,0.0414,0,0.124,0.00616
2483,2,44896,4000000,40230,0,263,21518,E,0,0,29.2,0,0,1.17,263,10759,0.00538,6.58E-05,3.48E-04,0.00351,0.0926,0.00364
2484,4,14171566,20000000,3141366,0,756394,10058588,A,100,0,101,56.9,0,3.5,756394,2514647,0.503,0.0378,0.262,0.0377,0.353,0.0629
2485,2,25623963,25000000,26598730,0,0,26121837,J,0,4.24,10,11.2,0,9,0,13060919,1.04,0,0.0623,0.1,1.05,1.07
2486,2,9177470,10000000,6281927,0,1755010,8952876,A,0,0,52.5,65.8,0,6.5,1755010,4476438,0.895,0.176,0.465,0.495,0.716,0.445
2487,3,6803503,33000000,6606690,0,210991,6606298,A,69.5,0,91.4,100,0,11,210991,2202099,0.2,0.00639,0.0316,0.0349,0.202,0.177
2488,3,261526,9000000,145080,0,149000,0,A,100,0,311,100,0,11.8,149000,0,0,0.0166,0.0269,0.0334,0.0199,0.0381
2489,4,26641733,27000000,25508272,0,1845502,25000000,A,32.3,3.43,69,2681,0,18.5,1845502,6243806,0.925,0.0684,0.361,1.01,1.03,1.06
2490,2,7899569,8000000,7744910,0,150000,7819934,A,30.1,0,24.7,37.4,0,3.5,150000,3909967,0.977,0.0187,0.188,0.217,0.983,0.777
2491,2,1112588,3000000,1124563,0,641553,1120823,F,0,0,69.3,100,0,2.08,641553,560412,0.374,0.214,0.112,0.237,0.443,0.453
2492,2,2031978,7000000,464316,0,0,0,A,100,0,100,66.7,0,6,0,0,0,0,0,0,0.322,0.577
2493,2,40139,20000000,32616,0,50000,30085,I,100,0,69.4,67.9,0,2.17,50000,15042,0.0015,0.0025,0.0128,0.0113,0.0103,0.0165
2494,2,7631921,7000000,4856423,0,0,6686864,A,0,8.76,34.4,95.3,0,4.83,0,3343432,0.955,0,0.0483,0.389,0.988,0.98
2495,2,4367982,3000000,4504482,0,166000,4346545,B,15.6,65,6.95,10.6,0,1.67,166000,2173273,1.45,0.0553,0.0917,0.111,1.51,1.35
2496,2,696866,19000000,697360,0,585490,0,A,0,0,50,67,0,7.67,585490,0,0,0.0308,0.00883,0,0.0172,0.00769
2497,3,3843217,4000000,1723367,0,102349,3770969,C,18.5,0,59.5,99.3,0,2,102349,1256990,0.943,0.0256,0.134,0.288,0.887,0.613
2498,2,3722397,7000000,3278518,0,0,3670864,F,19.4,0,9.33,19.3,0,1,0,1835432,0.524,0,0.00895,0.0384,0.496,0.436
2499,2,2654592,3000000,2564113,0,0,2601160,F,33.2,0,21.3,55.2,0,5.67,0,1300580,0.867,0,0.17,0.383,0.935,0.602
2500,2,279131,7000000,275500,0,255000,0,A,100,0,100,100,0,8.92,255000,0,0,0.0364,0.0412,0.0465,0.032,0.0119
2501,2,5664606,5000000,3355287,0,2390696,7127699,G,59.3,13.1,56.4,33.3,0,1.33,2390696,3563850,1.43,0.478,0.437,0.469,0.742,0.669
2502,2,4505445,4000000,4365195,0,55000,0,A,100,15.9,100,98.2,0,4.5,55000,0,0,0.0138,0.855,0.725,0.975,0.914
2503,2,20052678,20000000,20384582,0,1480000,20159057,A,0,0.8,12,14.3,0,1.42,1480000,10079529,1.01,0.074,0.0685,0.0262,0.968,0.981
2504,2,1351974,9000000,1304620,0,1288620,0,A,200,0,128,100,0,10.5,1288620,0,0,0.143,0.0935,0.148,0.0854,0.222
2505,4,10078593,9000000,8609164,500000,1594850,10118719,A,42.2,11.6,33.8,78.9,0,3.25,2094850,2529680,1.12,0.233,0.345,0.78,1.11,1.08
2506,2,1892444,3000000,1903119,0,0,1903256,A,0,0,18.3,84.3,0,2.92,0,951628,0.634,0,0,0.35,0.622,0.715
2507,2,10126247,10000000,10092130,0,0,10116351,D,0,0.71,9.31,65.8,0,5,0,5058176,1.01,0,0.055,0.0554,0.953,0.809
2508,4,11327954,10000000,9280070,0,1158139,10726470,J,11.6,13.2,90.3,100,0,4.83,1158139,2681618,1.07,0.116,0.765,0.926,1.06,0.92
2509,3,2633578,67000000,180000,0,691585,0,A,135,0,117,429,0,10.4,691585,0,0,0.0103,0.00495,0.0191,0.0503,0.0836
2510,4,7312741,9000000,7486505,0,350000,7349504,A,0,0,9.95,10.6,0,15.8,350000,1837376,0.817,0.0389,0.0781,0.0984,0.84,0.77
2511,2,21887267,19000000,11432081,0,7549298,17844377,A,40,14.1,26.3,25.6,0,8.08,7549298,8922189,0.939,0.397,0.219,0.135,0.99,0.781
2512,2,3645940,3000000,3639658,0,0,3680969,E,0,21.4,25,34.3,0,3.08,0,1840485,1.23,0,0.228,0.246,0.949,0.762
2513,2,1204551,10000000,1208357,0,0,1247764,A,0,0,16,29.6,0,1.75,0,623882,0.125,0,0,0.0284,0.131,0.128
2514,2,433943,6000000,428018,0,1618,447256,A,48.4,0,25.6,0,0,5.58,1618,223628,0.0745,2.70E-04,0.0379,0.0538,0.147,0.106
2515,4,10592248,23000000,11068712,0,10697969,0,H,0,0,65,68.8,0,20.6,10697969,0,0,0.465,0.184,0,0.201,0.0249
2516,2,17220098,20000000,17000000,0,255697,17182655,A,0,0,12.4,16.5,0,6.08,255697,8591328,0.859,0.0128,0.0545,0.105,0.857,0.956
2517,3,1370140,7000000,278500,0,390074,821072,F,105,0,99.8,99.5,0,11.8,390074,273691,0.117,0.0557,0.277,0.377,0.271,0.446
2518,2,7631938,7000000,4752879,0,0,7629316,C,0,8.48,50,50,0,5.5,0,3814658,1.09,0,0.119,0.204,0.805,0.702
2519,3,22514219,37000000,21813606,0,420885,22586192,A,12.8,0,12.8,12.7,0,13.9,420885,7528731,0.61,0.0114,0.023,0.0129,0.664,0.914
2520,2,10011427,10000000,10000000,0,515000,10065514,A,21.9,0,19.7,17.4,0,3.58,515000,5032757,1.01,0.0515,0.101,0.151,0.975,1.09
2521,3,11549567,49000000,6158037,0,9507778,6766975,A,0,0,-305,58.4,0,7.5,9507778,2255658,0.138,0.194,0.0625,0.0115,0.0533,0.0262
2522,2,3326993,10000000,1139405,0,0,0,A,100,0,100,100,0,0.75,0,0,0,0,0.00375,0.0365,0.473,0.575
2523,4,40497628,37000000,42552710,0,0,41471552,A,0,0,10,10.1,0,15.5,0,10367888,1.12,0,0.0317,0.06,1.04,0.872
2524,2,6837230,8000000,3110277,0,3202898,0,A,118,0,67.2,58.7,0,6.58,3202898,0,0,0.4,0.472,0.176,0.711,0.52
2525,2,5813385,18000000,5150428,0,0,5765827,A,51.3,0,52,52.6,0,7.67,0,2882914,0.32,0,0.0577,0.0474,0.427,0.424
2526,2,1517312,3000000,1470206,0,1464206,63866,A,0,0,49,98.8,0,3.17,1464206,31933,0.0213,0.488,0.166,0.283,0.249,0.287
2527,2,1872864,3000000,1026012,0,1275000,0,B,100,0,59.1,32,0,6.75,1275000,0,0,0.425,0.335,4.90E-04,0.327,0.117
2528,4,19592888,20000000,14120392,0,0,16230834,B,36.4,0,21.7,14.3,0,3.33,0,4057709,0.812,0,0.114,0.148,1.01,0.442
2529,3,164838,8000000,120673,0,59800,171913,A,34.5,0,50,66.7,0,12.9,59800,57304,0.0215,0.00747,0.0139,0.0194,0.00935,0.0103
2530,2,607005,9000000,358310,0,350000,0,F,100,0,100,100,0,9.42,350000,0,0,0.0389,0.0297,0.0389,0.0148,0
2531,2,5142534,5000000,5142371,0,0,5178881,G,0,2.86,9.75,12.4,0,6.92,0,2589441,1.04,0,0.0489,0.117,1.07,0.968
2532,3,10637074,25000000,2210223,0,1422775,1983334,A,100,0,52.5,40.2,0,2.83,1422775,661111,0.0793,0.0569,0.204,0.243,0.451,0.432
2533,2,560370,10000000,67932,0,599000,0,J,203,0,68.8,92.9,0,3.58,599000,0,0,0.0599,0.0466,0.041,0.0757,0.027
2534,2,1008000,5000000,802820,0,95650,1029213,B,69.3,0,66.6,6.72,0,0.917,95650,514607,0.206,0.0191,0,0.176,0.332,0.454
2535,2,2472996,10000000,425305,0,0,657726,F,97.5,0,62.8,66.7,0,5.83,0,328863,0.0658,0,0.04,0.0549,0.277,0.327
2536,3,19580590,22000000,19430590,0,0,19580590,A,14.6,0,32.5,44.4,0,13.7,0,6526863,0.89,0,0,0.566,0.89,0.968
2537,2,2259058,5000000,463299,0,382128,0,A,200,0,175,174,0,6.58,382128,0,0,0.0764,0.0998,0.26,0.452,0.358
2538,2,139123,4000000,99963,0,0,0,H,0,0,30.2,19.2,0,8.58,0,0,0,0,0,0,0.0482,0.163
2539,3,271414,7000000,241199,0,84000,0,F,100,0,100,100,0,14.2,84000,0,0,0.012,0.015,0.0127,0.0256,0.116
2540,4,26259611,52000000,26823080,1300000,0,0,B,0,0,25,10.3,0,10.8,1300000,0,0,0.025,0.135,0,0.27,0.04
2541,2,157040544,84000000,131000000,0,0,158000000,A,0,81.5,8.98,11,0,8.67,0,79057603,1.88,0,0.185,0.285,1.82,1.78
2542,2,2148291,3000000,1953706,0,7537,2017226,I,21.6,0,29.1,3.74,0,4.75,7537,1008613,0.672,0.00251,0.143,0.236,0.762,0.638
2543,3,4487265,9000000,3986979,0,225000,4519566,E,11.1,0,18.3,30.8,0,9.17,225000,1506522,0.502,0.025,0.0793,0.18,0.553,0.494
2544,3,11074131,30000000,3214157,0,8514386,0,A,99.8,0,57.6,73.3,0,4.58,8514386,0,0,0.284,0.0837,0,0.168,0.0876
2545,2,596623,20000000,193300,0,333782,666946,A,100,0,100,100,0,1.83,333782,333473,0.0333,0.0167,0.0271,0.022,0.0574,0.0199
2546,2,375629,3000000,214016,0,204724,420436,B,100,0,100,100,0,5.67,204724,210218,0.14,0.0682,0.142,0.172,0.14,0.119
2547,2,2274996,9000000,1774092,0,0,2124648,A,30.9,0,23.6,12,0,5.5,0,1062324,0.236,0,0.0222,0,0.397,0.639
2548,3,21332257,20000000,21357150,0,0,21581630,I,20.4,6.24,15.4,14.9,0,3.17,0,7193877,1.08,0,0.127,0.128,1.12,1.14
2549,2,172406,5000000,164838,0,0,163966,F,100,0,83.3,83.5,0,1.92,0,81983,0.0328,0,0.081,0.0542,0.112,0.0818
2550,3,9376639,22000000,510736,0,4367786,0,B,100,0,100,100,0,9.92,4367786,0,0,0.199,0.0509,0.0324,0.303,0.347
2551,2,34309194,30000000,34050894,0,5367766,0,A,100,0,50,100,0,4.75,5367766,0,0,0.179,0.205,0.736,0.981,1.03
2552,2,7446490,10000000,7504220,0,125500,7515572,A,10,0,19.6,22.5,0,5.42,125500,3757786,0.752,0.0126,0.0921,0.205,0.729,0.905
2553,2,9611648,26000000,4267245,0,562000,8011516,A,34.3,0,22.4,41.9,0,8.67,562000,4005758,0.308,0.0216,0.0186,0.128,0.447,0.466
2554,2,5203289,6000000,740718,0,596550,0,D,103,0,100,100,0,6.75,596550,0,0,0.0994,0.175,0.313,0.699,0.523
2555,2,60933,3000000,40457,0,0,0,B,0,0,0,0,0,4.42,0,0,0,0,0,1.22E-04,0.0212,0.0684
2556,2,11586280,10000000,10072837,0,900000,11844223,C,0,16.1,76.3,100,0,9.67,900000,5922112,1.18,0.09,0.546,0.961,0.991,0.671
2557,2,3373033,5000000,435189,0,0,0,A,100,0,50,66.7,0,5.5,0,0,0,0,0.311,0.181,0.746,0.277
2558,2,4667467,4000000,4635281,0,513000,4694959,A,96.1,17.9,94.2,70,0,5.67,513000,2347480,1.17,0.128,0.651,0.777,1.13,0.889
2559,2,96192,7000000,60994,0,48198,99572,I,0,0,0,0,0,0.833,48198,49786,0.0142,0.00689,2.83E-04,0,0.0149,3.91E-04
2560,2,69946415,65000000,61766514,0,9186000,69480204,A,13.2,5.8,9.93,10,0,4.67,9186000,34740102,1.07,0.141,0.164,0.209,0.807,0.485
2561,8,67877806,75000000,21091303,0,29343028,0,G,100,0,75,89.3,0,5.83,29343028,0,0,0.391,0.417,0.34,0.614,0.225
2562,2,518438,4000000,182541,0,0,300000,I,99.9,0,62.5,76.6,0,5.5,0,150181,0.0751,0,0.0229,0,0.163,0.0876
2563,2,143217,7000000,149050,0,0,0,A,0,0,24.6,42.7,0,7,0,0,0,0,0,0.00854,0.0191,0.0288
2564,2,6566181,10000000,4114245,0,1655386,0,F,100,0,100,100,0,4.75,1655386,0,0,0.166,0.0971,0,0.413,0.229
2565,3,35323319,58000000,35000000,0,0,35220342,A,10,0,9.17,10.4,0,14.7,0,11740114,0.607,0,0.0504,0.148,0.59,0.544
2566,3,7029371,30000000,3455548,0,2779800,0,F,141,0,53.6,84.7,0,13.2,2779800,0,0,0.0927,0.206,0.211,0.192,0.13
2567,3,34767895,62000000,22279376,0,672897,24795688,I,27.6,0,93.2,593,0,4.25,672897,8265229,0.4,0.0109,0.0409,0.21,0.552,0.548
2568,2,1096588,3000000,501000,0,1010500,0,G,0,0,0,-21.9,0,2.83,1010500,0,0,0.337,0.135,0,0.133,0
2569,2,237243,6000000,153999,0,207890,314540,A,101,0,50,66.7,0,1.83,207890,157270,0.0524,0.0346,0.944,0.83,0.0329,0.275
2570,2,17402324,20000000,17388537,0,0,17445856,K,0,0,13.1,12.7,0,5.75,0,8722928,0.872,0,0.0725,0.0175,0.857,0.884
2571,2,7451173,6000000,7396123,0,0,7427285,A,0,25.5,17.4,37.8,0,8.17,0,3713643,1.24,0,0.175,0.276,1.25,1.03
2572,2,136895,36000000,145018,0,480,134024,D,0,0,24.9,45.8,0,12,480,67012,0.00372,1.33E-05,1.13E-05,0,0.00329,0.00215
2573,2,1018634,7000000,496636,0,521998,0,A,100,0,75,81.5,0,6.58,521998,0,0,0.0746,0.0867,0.0999,0.12,0.0125
2574,3,29063063,50000000,27262725,0,0,27318018,F,0,0,9.14,13.2,0,4.67,0,9106006,0.546,0,0.0696,0.0872,0.549,0.421
2575,3,3787441,7000000,3806096,0,0,3782249,A,13.9,0,11.1,19.2,0,14.4,0,1260750,0.54,0,0.0539,0.0503,0.547,0.541
2576,2,19244280,20000000,14685587,0,0,19835976,A,23.2,0,45.2,19.1,0,2.17,0,9917988,0.992,0,0.114,0.123,0.923,0.663
2577,2,345285,5000000,409438,0,0,0,H,100,0,100,100,0,4.58,0,0,0,0,0.138,0.0635,0.751,0.0392
2578,2,99644,8000000,77163,0,0,0,A,100,0,106,100,0,6.25,0,0,0,0,0.0601,0.072,0.0457,0.046
2579,2,5327622,5000000,2608733,0,0,5282914,J,0,6.13,56.3,230,0,7.25,0,2641457,1.06,0,0.088,0.796,1,1.1
2580,4,48038179,175000000,27000000,0,1247641,41778188,A,19.1,0,23.7,25.9,0,8.17,1247641,10444547,0.239,0.00713,0.0142,0,0.25,0.269
2581,2,1566158,4000000,1518095,0,0,1871265,I,0,0,50,99,0,2.92,0,935633,0.468,0,0.0639,0.00937,0.351,0.265
2582,5,36229890,30000000,34346895,0,100000,36596144,I,0,19.1,8.02,8.86,0,12.4,100000,7319229,1.22,0.00333,0.164,0.121,1.08,0.782
2583,2,16265767,90000000,984000,0,8532720,0,F,100,0,45,-11111,0,7.25,8532720,0,0,0.0948,0.0593,0.074,0.157,0.158
2584,2,1906364,9000000,394583,0,7700,0,A,100,0,100,100,0,9.25,7700,0,0,8.56E-04,0.0277,0.16,0.318,0.552
2585,2,36767958,40000000,36866068,0,0,36693087,A,7.99,0,10.4,10,0,0.75,0,18346544,0.917,0,0.0562,0.0619,0.93,0.855
2586,2,4394069,8000000,2919585,0,1496170,0,A,100,0,92.7,75.7,0,2.83,1496170,0,0,0.187,0.138,0.243,0.609,0.909
2587,2,34732676,69000000,17434838,0,3796100,34709723,NA,100,0,100,100,0,7.58,3796100,17354862,0.503,0.055,0.218,0.133,0.397,0.382
2588,5,4399890,6000000,4421089,0,112426,4327703,J,10.7,0,18.3,20.1,0,23.8,112426,865541,0.721,0.0187,0.118,0.256,0.829,0.724
2589,2,3424541,3000000,3422149,0,0,3425249,B,0,14.2,33.6,101,0,5.58,0,1712625,1.14,0,0.0708,1,0.991,0.673
2590,3,4150090,4000000,4037694,0,0,4181834,A,17.3,3.74,33.8,50,0,7.92,0,1393945,1.05,0,0.223,0.721,1,1.18
2591,2,2274092,17000000,1270830,0,2224267,0,A,99.5,0,74.7,66.7,0,6.25,2224267,0,0,0.131,0.123,0.15,0.187,0.247
2592,2,65316,32000000,75720,0,0,80345,A,0,0,25,50,0,3.75,0,40173,0.00251,0,0.00792,0.00828,0.0107,0.0108
2593,2,147866,28000000,156600,0,554,0,B,100,0,75.7,47.5,0,5.58,554,0,0,1.98E-05,0.00579,0.0293,0.0124,0.0352
2594,2,63352,22000000,86146,0,0,71247,A,0,0,53.2,68.2,0,11.9,0,35624,0.00324,0,0.0212,0.0523,0.0409,0.0726
2595,4,20255165,20000000,8690364,0,2675750,0,B,100,0,100,81.1,0,5.75,2675750,0,0,0.134,0.254,0.133,0.934,0.465
2596,2,3494026,3000000,2965046,0,716930,3631157,B,9.98,16.2,75,78.6,0,7.08,716930,1815579,1.21,0.239,0.495,0.591,1.02,0.93
2597,3,4196576,6000000,4445768,0,25878,4494374,E,0,0,7.58,18.9,0,4.58,25878,1498125,0.749,0.00431,0.0105,0.0552,0.701,0.646
2598,2,6105475,6000000,6127946,0,719000,6159716,A,34.1,1.73,12.7,17.6,0,4.75,719000,3079858,1.03,0.12,0.0843,0.0675,1.1,0.955
2599,2,4542951,4000000,3750310,0,802028,3926710,A,22.6,14.6,45.8,100,0,1,802028,1963355,0.982,0.201,0.201,0.157,0.889,0.653
2600,5,16913016,15000000,16541158,0,1626203,17111185,A,10,13.1,11.8,12.8,0,15.7,1626203,3422237,1.14,0.108,0.0924,0.0667,1.02,1.02
2601,4,18973612,56000000,12181304,0,651419,26199971,A,0,0,75,100,0,6.67,651419,6549993,0.468,0.0116,0.02,0.0214,0.407,0.453
2602,2,3091586,3000000,2592272,0,229200,3089518,A,18.8,3.07,69.2,83.9,0,5.25,229200,1544759,1.03,0.0764,0.449,0.463,0.778,0.469
2603,2,163522,5000000,76890,0,62256,0,A,100,0,83.1,102,0,4.92,62256,0,0,0.0125,0.0157,0.0731,0.122,0.23
2604,2,2713206,3000000,2701424,0,10511,2752387,F,9.98,0,56.8,18,0,3.75,10511,1376194,0.917,0.0035,0.284,0.346,0.79,0.531
2605,2,6817012,12000000,3958183,0,0,6205083,I,0,0,9.73,6.7,0,6.42,0,3102542,0.517,0,0,0,0.527,0.507
2606,2,359269,48000000,357597,0,0,0,A,0,0,46.3,94.9,0,5.33,0,0,0,0,0.0273,0.169,0.0321,0.184
2607,2,5895372,30000000,1613960,0,4052833,5063548,A,100,0,100,100,0,4.58,4052833,2531774,0.169,0.135,0.0509,0.0712,0.165,0.172
2608,2,83910,5000000,72100,0,0,92542,A,93.6,0,48.5,33.3,0,2,0,46271,0.0185,0,0.0595,0.268,0.0922,0.262
2609,2,10042085,10000000,9913647,0,1436000,9983341,A,0,0.28,46.5,82.9,0,4.42,1436000,4991671,0.998,0.144,0.475,0.973,0.859,0.733
2610,2,4541709,4000000,4559055,0,0,0,A,100,24.3,25,156,0,3.25,0,0,0,0,0.371,0.458,1.1,0.769
2611,2,4429277,5000000,4456908,0,200000,4346545,A,12.8,0,10.6,42.9,0,5.83,200000,2173273,0.869,0.04,0.0504,0.267,0.769,0.77
2612,2,828895,5000000,522575,0,352763,710604,I,13.3,0,5.81,0,0,6,352763,355302,0.142,0.0706,0.0144,0,0.109,0.0026
2613,2,3011259,5000000,756248,0,12989,0,I,100,0,52.8,52.6,0,2.33,12989,0,0,0.0026,0.154,0.566,0.684,0.435
2614,2,17830769,20000000,16712281,0,0,18694962,A,0,0,4.05,10.7,0,2.42,0,9347481,0.935,0,0,0.0287,0.79,0.76
2615,4,25395729,13000000,22420343,0,2936919,22431717,B,10.4,0,12.6,0,0,5.58,2936919,5607929,1.73,0.226,0.187,0.692,1.83,1.18
2616,2,3650335,8000000,1318463,0,2218229,676673,A,70.6,0,98.3,99.9,0,7.5,2218229,338337,0.0846,0.277,0.0418,0,0.189,0.208
2617,2,3967917,4000000,1309815,0,500000,3570417,B,100,0,100,78.4,0,11.8,500000,1785209,0.893,0.125,0.0386,0.027,0.691,0.749
2618,2,706848,8000000,681275,0,586293,0,A,99.7,0,95.5,99.9,0,6.25,586293,0,0,0.0733,0.0875,0.0792,0.0228,5.42E-04
2619,7,36179925,41000000,37349199,0,0,36456796,F,7.99,0,8.19,10.1,0,12.2,0,5208114,0.889,0,0.0346,0.208,1.02,1.14
2620,4,16878134,20000000,16668863,0,807355,16746890,G,10,0,15.2,53.3,0,6.08,807355,4186723,0.837,0.0404,0.0476,0.0656,0.803,0.81
2621,2,5842556,5000000,5693919,0,0,0,D,0,17,50,54.1,0,0.833,0,0,0,0,0.28,0.364,1.02,1.02
2622,3,5952240,7000000,2493058,0,1850000,0,F,99.8,0,99.9,84.5,0,5.5,1850000,0,0,0.264,0.315,0.0876,0.755,0.177
2623,2,6328842,6000000,6361390,0,0,6260751,A,34.5,6.12,17.1,76,0,2.17,0,3130376,1.04,0,0.078,0.194,1.18,1.15
2624,2,3005839,17000000,451834,0,1378777,0,A,100,0,100,100,0,5.58,1378777,0,0,0.0811,0.0468,0.0672,0.216,0.603
2625,2,5193520,5000000,4519507,0,0,0,A,100,3.15,53.7,40.2,0,2,0,0,0,0,0.286,0.117,0.757,0.694
2626,2,2106724,5000000,1467233,0,0,0,A,100,0,50,12.8,0,5.33,0,0,0,0,0.152,0.084,0.786,0.837
2627,2,3604000,6000000,44399,0,0,0,A,121,0,75,680,0,7.42,0,0,0,0,0.278,0.158,0.728,0.53
2628,2,4532474,8000000,2819887,0,0,2671847,A,0,0,18.2,65.9,0,8,0,1335924,0.334,0,0.0204,0.161,0.569,0.551
2629,2,3239049,13000000,3392258,0,3038081,3309386,A,0,0,100,99.9,0,6.25,3038081,1654693,0.255,0.234,0.0939,0.127,0.153,0.136
2630,2,3191735,5000000,3094583,0,0,3051054,A,45.2,0,14.9,8.89,0,1.92,0,1525527,0.61,0,0.0335,0.0526,0.785,0.98
2631,2,2787965,6000000,823366,0,15000,0,A,100,0,105,0,0,4.08,15000,0,0,0.0025,0.00267,0.0313,0.794,0.832
2632,2,4777669,5000000,4634000,0,177999,4834199,A,10.3,0,22.7,29.6,0,1.75,177999,2417100,0.967,0.0356,0.094,0.334,0.96,0.934
2633,4,5267772,5000000,5111171,0,0,5291189,A,11,5.16,9.53,8.28,0,8.58,0,1322797,1.06,0,0.13,0.16,1.07,1.03
2634,2,4242593,5000000,575604,0,128101,0,A,100,0,57.8,23.5,0,5.5,128101,0,0,0.0256,0.342,0.552,0.826,1
